word,category,lang_id,provider,reference,hypothesis,per,error
طنان,middle_eastern,ara,azure,tˤ a n n aː n,f a i m s,0.8333333333333334,
طنان,middle_eastern,ara,google,tˤ a n n aː n,a m a u,0.8333333333333334,
شربة,middle_eastern,ara,openai,ʃ u r b a,s a r b a,0.4,
شربة,middle_eastern,ara,azure,ʃ u r b a,ʃ a l b a s,0.6,
شربة,middle_eastern,ara,google,ʃ u r b a,s a l b a z u,1.0,
جوي,middle_eastern,ara,openai,d͡ʒ a w w i j j,j,0.8571428571428571,
جوي,middle_eastern,ara,azure,d͡ʒ a w w i j j,i a w i,0.5714285714285714,
جوي,middle_eastern,ara,google,d͡ʒ a w w i j j,d̪ i a w i u,0.7142857142857143,
سبأ,middle_eastern,ara,openai,s a b a ʔ,s i b a,0.4,
سبأ,middle_eastern,ara,azure,s a b a ʔ,s a m a,0.4,
سبأ,middle_eastern,ara,google,s a b a ʔ,s i b w u,0.6,
شقة,middle_eastern,ara,openai,ʃ u q q a,ʃ a ʔ a,0.6,
شقة,middle_eastern,ara,azure,ʃ u q q a,ʃ a s a s,0.8,
شقة,middle_eastern,ara,google,ʃ u q q a,ʃ a x a d̪ u j,1.2,
ابهت,middle_eastern,fas,openai,ʔ u b b a h a t,e j b h æ tʰ,0.75,
ابهت,middle_eastern,fas,azure,ʔ u b b a h a t,ɒ l̪ h æ d,0.875,
ابهت,middle_eastern,fas,google,ʔ u b b a h a t,,,no google voice configured for lang_id='fas'
كودين,middle_eastern,ara,openai,k uː d iː n,kʰ u l i,1.0,
كودين,middle_eastern,ara,azure,k uː d iː n,x u l i,1.0,
كودين,middle_eastern,ara,google,k uː d iː n,x u l i,1.0,
مردم‌شناسی,middle_eastern,fas,openai,m a r d u m ʃ i n aː s iː,m ɑ r d o m s e n ɑ s i,0.5,
مردم‌شناسی,middle_eastern,fas,azure,m a r d u m ʃ i n aː s iː,m ɑ l d o m x n ɒ s i,0.5833333333333334,
مردم‌شناسی,middle_eastern,fas,google,m a r d u m ʃ i n aː s iː,,,no google voice configured for lang_id='fas'
بيقية,middle_eastern,ara,openai,b iː q i j j a,b i kʰ i j a,0.42857142857142855,
بيقية,middle_eastern,ara,azure,b iː q i j j a,b j a t̪ʰ a j,0.7142857142857143,
بيقية,middle_eastern,ara,google,b iː q i j j a,m i f i j a d̪ u,0.8571428571428571,
نغم,middle_eastern,fas,openai,n a ɣ i m,n ɒ x ɒ m,0.6,
نغم,middle_eastern,fas,azure,n a ɣ i m,tʰ iː n ɒ x ɒ ʃ,1.2,
نغم,middle_eastern,fas,google,n a ɣ i m,,,no google voice configured for lang_id='fas'
جنى,middle_eastern,ara,openai,d͡ʒ a n aː,ʒ a,0.75,
جنى,middle_eastern,ara,azure,d͡ʒ a n aː,i ʒ l a s,1.25,
جنى,middle_eastern,ara,google,d͡ʒ a n aː,ʒ a m i,0.75,
Aragberi,african,yor,openai,à ɾ á ɡ͡b ē ɾ í,ɛ ɾ a d b ɛ i,0.8571428571428571,
Aragberi,african,yor,azure,à ɾ á ɡ͡b ē ɾ í,,,no azure voice configured for lang_id='yor'
Aragberi,african,yor,google,à ɾ á ɡ͡b ē ɾ í,,,no google voice configured for lang_id='yor'
Bọno,african,yor,openai,b ɔ n ò,d ɔ n o w,0.75,
Bọno,african,yor,azure,b ɔ n ò,,,no azure voice configured for lang_id='yor'
Bọno,african,yor,google,b ɔ n ò,,,no google voice configured for lang_id='yor'
Ọrọnpọtọ,african,yor,openai,ɔ ɾ ɔ ŋ k͡p ɔ t ɔ,o ɾ o n t o t o,0.75,
Ọrọnpọtọ,african,yor,azure,ɔ ɾ ɔ ŋ k͡p ɔ t ɔ,,,no azure voice configured for lang_id='yor'
Ọrọnpọtọ,african,yor,google,ɔ ɾ ɔ ŋ k͡p ɔ t ɔ,,,no google voice configured for lang_id='yor'
Sokoto,african,yor,openai,s ó k ó t ó,s o k ɔ t a,0.5,
Sokoto,african,yor,azure,s ó k ó t ó,,,no azure voice configured for lang_id='yor'
Sokoto,african,yor,google,s ó k ó t ó,,,no google voice configured for lang_id='yor'
Ẹlẹkọle,african,yor,openai,ɛ l ɛ k ɔ l é,ɛ n l e k ɔ̃ n e,0.7142857142857143,
Ẹlẹkọle,african,yor,azure,ɛ l ɛ k ɔ l é,,,no azure voice configured for lang_id='yor'
Ẹlẹkọle,african,yor,google,ɛ l ɛ k ɔ l é,,,no google voice configured for lang_id='yor'
Ajadi,african,yor,openai,à d͡ʒ à d í,a ʒ a ɾ i,1.0,
Ajadi,african,yor,azure,à d͡ʒ à d í,,,no azure voice configured for lang_id='yor'
Ajadi,african,yor,google,à d͡ʒ à d í,,,no google voice configured for lang_id='yor'
Ifa,african,yor,openai,ī f á,i f ɔ,0.6666666666666666,
Ifa,african,yor,azure,ī f á,,,no azure voice configured for lang_id='yor'
Ifa,african,yor,google,ī f á,,,no google voice configured for lang_id='yor'
Oluwa,african,yor,openai,ō l ú w ā,ɔ l u w a,0.6,
Oluwa,african,yor,azure,ō l ú w ā,,,no azure voice configured for lang_id='yor'
Oluwa,african,yor,google,ō l ú w ā,,,no google voice configured for lang_id='yor'
Ogbekanran,african,yor,openai,ō ɡ͡b è k ã ɾ ã,o w b i k a n ɾ ɛ̃ n,1.1428571428571428,
Ogbekanran,african,yor,azure,ō ɡ͡b è k ã ɾ ã,,,no azure voice configured for lang_id='yor'
Ogbekanran,african,yor,google,ō ɡ͡b è k ã ɾ ã,,,no google voice configured for lang_id='yor'
Ajogun,african,yor,openai,ā d͡ʒ ō ɡ ũ,a j d o w k ɛ n,1.6,
Ajogun,african,yor,azure,ā d͡ʒ ō ɡ ũ,,,no azure voice configured for lang_id='yor'
Ajogun,african,yor,google,ā d͡ʒ ō ɡ ũ,,,no google voice configured for lang_id='yor'
Iraani,african,yor,openai,ì ɾ á à n ì,j u ɔ n i,0.8333333333333334,
Iraani,african,yor,azure,ì ɾ á à n ì,,,no azure voice configured for lang_id='yor'
Iraani,african,yor,google,ì ɾ á à n ì,,,no google voice configured for lang_id='yor'
Eṣu,african,yor,openai,è ʃ ù,,1.0,
Eṣu,african,yor,azure,è ʃ ù,,,no azure voice configured for lang_id='yor'
Eṣu,african,yor,google,è ʃ ù,,,no google voice configured for lang_id='yor'
Olukarẹ,african,yor,openai,ō l ú k à ɾ ɛ,ɔ l u k ɛ e,0.7142857142857143,
Olukarẹ,african,yor,azure,ō l ú k à ɾ ɛ,,,no azure voice configured for lang_id='yor'
Olukarẹ,african,yor,google,ō l ú k à ɾ ɛ,,,no google voice configured for lang_id='yor'
Ajala,african,yor,openai,à d͡ʒ à l á,a i a l a o,1.0,
Ajala,african,yor,azure,à d͡ʒ à l á,,,no azure voice configured for lang_id='yor'
Ajala,african,yor,google,à d͡ʒ à l á,,,no google voice configured for lang_id='yor'
Ọyagbọla,african,yor,openai,ɔ j á ɡ͡b ɔ l á,o i a ɡ b o l a,1.0,
Ọyagbọla,african,yor,azure,ɔ j á ɡ͡b ɔ l á,,,no azure voice configured for lang_id='yor'
Ọyagbọla,african,yor,google,ɔ j á ɡ͡b ɔ l á,,,no google voice configured for lang_id='yor'
Isaba,african,yor,openai,ì s ā b à,ɛ s a b i,0.6,
Isaba,african,yor,azure,ì s ā b à,,,no azure voice configured for lang_id='yor'
Isaba,african,yor,google,ì s ā b à,,,no google voice configured for lang_id='yor'
Falọdun,african,yor,openai,f á l ɔ d ṹ,f ɔ l o w d i m,0.8333333333333334,
Falọdun,african,yor,azure,f á l ɔ d ṹ,,,no azure voice configured for lang_id='yor'
Falọdun,african,yor,google,f á l ɔ d ṹ,,,no google voice configured for lang_id='yor'
Nikaragua,african,yor,openai,n ī k ā ɾ á ɡ ú à,n i k ɾ i ɡ w o,0.5555555555555556,
Nikaragua,african,yor,azure,n ī k ā ɾ á ɡ ú à,,,no azure voice configured for lang_id='yor'
Nikaragua,african,yor,google,n ī k ā ɾ á ɡ ú à,,,no google voice configured for lang_id='yor'
Ẹ̀,african,yor,openai,ɛ,j ɛ,1.0,
Ẹ̀,african,yor,azure,ɛ,,,no azure voice configured for lang_id='yor'
Ẹ̀,african,yor,google,ɛ,,,no google voice configured for lang_id='yor'
Oluwoo,african,yor,openai,ō l ú w ò ó,o l u w ɛ l,0.6666666666666666,
Oluwoo,african,yor,azure,ō l ú w ò ó,,,no azure voice configured for lang_id='yor'
Oluwoo,african,yor,google,ō l ú w ò ó,,,no google voice configured for lang_id='yor'
Timi,african,yor,openai,t ì m ĩ,t ɛ m i,0.5,
Timi,african,yor,azure,t ì m ĩ,,,no azure voice configured for lang_id='yor'
Timi,african,yor,google,t ì m ĩ,,,no google voice configured for lang_id='yor'
Ọpẹ,african,yor,openai,ɔ k͡p ɛ,o w p e j,1.6666666666666667,
Ọpẹ,african,yor,azure,ɔ k͡p ɛ,,,no azure voice configured for lang_id='yor'
Ọpẹ,african,yor,google,ɔ k͡p ɛ,,,no google voice configured for lang_id='yor'
Isikiẹli,african,yor,openai,ì s í k í ɛ l ì,ɛ s i k i l i,0.625,
Isikiẹli,african,yor,azure,ì s í k í ɛ l ì,,,no azure voice configured for lang_id='yor'
Isikiẹli,african,yor,google,ì s í k í ɛ l ì,,,no google voice configured for lang_id='yor'
Sunkanmi,african,yor,openai,s ṹ k ã m ĩ,,1.0,
Sunkanmi,african,yor,azure,s ṹ k ã m ĩ,,,no azure voice configured for lang_id='yor'
Sunkanmi,african,yor,google,s ṹ k ã m ĩ,,,no google voice configured for lang_id='yor'
Alaaye,african,yor,openai,ā l à à j è,a j e,0.8333333333333334,
Alaaye,african,yor,azure,ā l à à j è,,,no azure voice configured for lang_id='yor'
Alaaye,african,yor,google,ā l à à j è,,,no google voice configured for lang_id='yor'
Adejuyigbe,african,yor,openai,ā d é è d͡ʒ ū j ì ɡ͡b é,a d e s u j e k p e,0.9,
Adejuyigbe,african,yor,azure,ā d é è d͡ʒ ū j ì ɡ͡b é,,,no azure voice configured for lang_id='yor'
Adejuyigbe,african,yor,google,ā d é è d͡ʒ ū j ì ɡ͡b é,,,no google voice configured for lang_id='yor'
Satani,african,yor,openai,s á t á n ì,s ɛ t a m i,0.6666666666666666,
Satani,african,yor,azure,s á t á n ì,,,no azure voice configured for lang_id='yor'
Satani,african,yor,google,s á t á n ì,,,no google voice configured for lang_id='yor'
Bọsẹde,african,yor,openai,b ɔ s ɛ d é,b ɔ s ɛ d e j,0.3333333333333333,
Bọsẹde,african,yor,azure,b ɔ s ɛ d é,,,no azure voice configured for lang_id='yor'
Bọsẹde,african,yor,google,b ɔ s ɛ d é,,,no google voice configured for lang_id='yor'
Ṣango,african,yor,openai,ʃ ã ɡ ó,ʃ ɔ̃ n o l,1.0,
Ṣango,african,yor,azure,ʃ ã ɡ ó,,,no azure voice configured for lang_id='yor'
Ṣango,african,yor,google,ʃ ã ɡ ó,,,no google voice configured for lang_id='yor'
Gambia,african,yor,openai,ɡ á ŋ b í à,k i n b i a,0.8333333333333334,
Gambia,african,yor,azure,ɡ á ŋ b í à,,,no azure voice configured for lang_id='yor'
Gambia,african,yor,google,ɡ á ŋ b í à,,,no google voice configured for lang_id='yor'
Egun,african,yor,openai,è ɡ ũ,ɛ ɡ u n,1.0,
Egun,african,yor,azure,è ɡ ũ,,,no azure voice configured for lang_id='yor'
Egun,african,yor,google,è ɡ ũ,,,no google voice configured for lang_id='yor'
Egigun,african,yor,openai,ē ɡ í ɡ ṹ,h a ɡ i k ɛ n,1.2,
Egigun,african,yor,azure,ē ɡ í ɡ ṹ,,,no azure voice configured for lang_id='yor'
Egigun,african,yor,google,ē ɡ í ɡ ṹ,,,no google voice configured for lang_id='yor'
Ɛ̂,african,yor,openai,ɛ̂,,1.0,
Ɛ̂,african,yor,azure,ɛ̂,,,no azure voice configured for lang_id='yor'
Ɛ̂,african,yor,google,ɛ̂,,,no google voice configured for lang_id='yor'
Ayangalu,african,yor,openai,à j ã ɡ ā l ú,a j ɛ n k o l u,0.8571428571428571,
Ayangalu,african,yor,azure,à j ã ɡ ā l ú,,,no azure voice configured for lang_id='yor'
Ayangalu,african,yor,google,à j ã ɡ ā l ú,,,no google voice configured for lang_id='yor'
Adio,african,yor,openai,à d ì ó,a d j a,0.75,
Adio,african,yor,azure,à d ì ó,,,no azure voice configured for lang_id='yor'
Adio,african,yor,google,à d ì ó,,,no google voice configured for lang_id='yor'
Adedure,african,yor,openai,ā d é d ū ɾ ē,a d i d u e,0.7142857142857143,
Adedure,african,yor,azure,ā d é d ū ɾ ē,,,no azure voice configured for lang_id='yor'
Adedure,african,yor,google,ā d é d ū ɾ ē,,,no google voice configured for lang_id='yor'
Ɔ̌,african,yor,openai,ɔ̌,,1.0,
Ɔ̌,african,yor,azure,ɔ̌,,,no azure voice configured for lang_id='yor'
Ɔ̌,african,yor,google,ɔ̌,,,no google voice configured for lang_id='yor'
Mẹsiko,african,yor,openai,m ɛ s í k ò,m ɛ s i k ɔ l,0.5,
Mẹsiko,african,yor,azure,m ɛ s í k ò,,,no azure voice configured for lang_id='yor'
Mẹsiko,african,yor,google,m ɛ s í k ò,,,no google voice configured for lang_id='yor'
Ganiyu,african,yor,openai,ɡ à n ĩ j ù,k a n i o,0.8333333333333334,
Ganiyu,african,yor,azure,ɡ à n ĩ j ù,,,no azure voice configured for lang_id='yor'
Ganiyu,african,yor,google,ɡ à n ĩ j ù,,,no google voice configured for lang_id='yor'
Ụja,african,yor,openai,ʊ d͡ʒ ā,u ʒ a,1.0,
Ụja,african,yor,azure,ʊ d͡ʒ ā,,,no azure voice configured for lang_id='yor'
Ụja,african,yor,google,ʊ d͡ʒ ā,,,no google voice configured for lang_id='yor'
Nọwe,african,yor,openai,n ɔ w è,n o w e j,0.75,
Nọwe,african,yor,azure,n ɔ w è,,,no azure voice configured for lang_id='yor'
Nọwe,african,yor,google,n ɔ w è,,,no google voice configured for lang_id='yor'
Ogun,african,yor,openai,ò ɡ ũ,a w k a j,1.6666666666666667,
Ogun,african,yor,azure,ò ɡ ũ,,,no azure voice configured for lang_id='yor'
Ogun,african,yor,google,ò ɡ ũ,,,no google voice configured for lang_id='yor'
Ọlatẹru,african,yor,openai,ɔ l á t ɛ ɾ ù,ɔ l a t ɛ u,0.42857142857142855,
Ọlatẹru,african,yor,azure,ɔ l á t ɛ ɾ ù,,,no azure voice configured for lang_id='yor'
Ọlatẹru,african,yor,google,ɔ l á t ɛ ɾ ù,,,no google voice configured for lang_id='yor'
Ṣoyinka,african,yor,openai,ʃ ó j í ŋ k á,o j e n k a,0.7142857142857143,
Ṣoyinka,african,yor,azure,ʃ ó j í ŋ k á,,,no azure voice configured for lang_id='yor'
Ṣoyinka,african,yor,google,ʃ ó j í ŋ k á,,,no google voice configured for lang_id='yor'
Igbomina,african,yor,openai,ì ɡ͡b ó m ĩ n ã,j e k p o m i n a,1.0,
Igbomina,african,yor,azure,ì ɡ͡b ó m ĩ n ã,,,no azure voice configured for lang_id='yor'
Igbomina,african,yor,google,ì ɡ͡b ó m ĩ n ã,,,no google voice configured for lang_id='yor'
Oluwafunkẹ,african,yor,openai,ō l ú w ā f ṹ k ɛ,ɔ l u a f ɔ̃ n k e,0.7777777777777778,
Oluwafunkẹ,african,yor,azure,ō l ú w ā f ṹ k ɛ,,,no azure voice configured for lang_id='yor'
Oluwafunkẹ,african,yor,google,ō l ú w ā f ṹ k ɛ,,,no google voice configured for lang_id='yor'
Ọbasanya,african,yor,openai,ɔ b á s ã j à,o b a s a n j a,0.7142857142857143,
Ọbasanya,african,yor,azure,ɔ b á s ã j à,,,no azure voice configured for lang_id='yor'
Ọbasanya,african,yor,google,ɔ b á s ã j à,,,no google voice configured for lang_id='yor'
Oro,african,yor,openai,ō ɾ ò,ɔ o w,1.0,
Oro,african,yor,azure,ō ɾ ò,,,no azure voice configured for lang_id='yor'
Oro,african,yor,google,ō ɾ ò,,,no google voice configured for lang_id='yor'
Ọta,african,yor,openai,ɔ t à,ɔ t a,0.3333333333333333,
Ọta,african,yor,azure,ɔ t à,,,no azure voice configured for lang_id='yor'
Ọta,african,yor,google,ɔ t à,,,no google voice configured for lang_id='yor'
Oberemoye,african,yor,openai,ò b è ɾ è m ó j è,o w b ɾ ɛ m o,0.7777777777777778,
Oberemoye,african,yor,azure,ò b è ɾ è m ó j è,,,no azure voice configured for lang_id='yor'
Oberemoye,african,yor,google,ò b è ɾ è m ó j è,,,no google voice configured for lang_id='yor'
Oore,african,yor,openai,ō ò ɾ è,ɔ,1.0,
Oore,african,yor,azure,ō ò ɾ è,,,no azure voice configured for lang_id='yor'
Oore,african,yor,google,ō ò ɾ è,,,no google voice configured for lang_id='yor'
Akiniku,african,yor,openai,ā k í n ĩ k ù,a i m i k i,0.8571428571428571,
Akiniku,african,yor,azure,ā k í n ĩ k ù,,,no azure voice configured for lang_id='yor'
Akiniku,african,yor,google,ā k í n ĩ k ù,,,no google voice configured for lang_id='yor'
Ẹpẹ,african,yor,openai,ɛ k͡p ɛ,,1.0,
Ẹpẹ,african,yor,azure,ɛ k͡p ɛ,,,no azure voice configured for lang_id='yor'
Ẹpẹ,african,yor,google,ɛ k͡p ɛ,,,no google voice configured for lang_id='yor'
Onko,african,yor,openai,ò ŋ k ò,ɔ̃ i k o,0.75,
Onko,african,yor,azure,ò ŋ k ò,,,no azure voice configured for lang_id='yor'
Onko,african,yor,google,ò ŋ k ò,,,no google voice configured for lang_id='yor'
Maria,african,yor,openai,m à ɾ í à,m a i a,0.8,
Maria,african,yor,azure,m à ɾ í à,,,no azure voice configured for lang_id='yor'
Maria,african,yor,google,m à ɾ í à,,,no google voice configured for lang_id='yor'
Jameika,african,yor,openai,d͡ʒ à m é í k à,d ɛ m ɛ k a,0.7142857142857143,
Jameika,african,yor,azure,d͡ʒ à m é í k à,,,no azure voice configured for lang_id='yor'
Jameika,african,yor,google,d͡ʒ à m é í k à,,,no google voice configured for lang_id='yor'
Ɔ̄,african,yor,openai,ɔ,o,1.0,
Ɔ̄,african,yor,azure,ɔ,,,no azure voice configured for lang_id='yor'
Ɔ̄,african,yor,google,ɔ,,,no google voice configured for lang_id='yor'
Ọsun,african,yor,openai,ɔ s ũ,a w s u n,1.3333333333333333,
Ọsun,african,yor,azure,ɔ s ũ,,,no azure voice configured for lang_id='yor'
Ọsun,african,yor,google,ɔ s ũ,,,no google voice configured for lang_id='yor'
Ṣile,african,yor,openai,ʃ í l è,ʃ e l ɛ,0.5,
Ṣile,african,yor,azure,ʃ í l è,,,no azure voice configured for lang_id='yor'
Ṣile,african,yor,google,ʃ í l è,,,no google voice configured for lang_id='yor'
Yoruba,african,yor,openai,j ō ɾ ù b á,j o u b a,0.6666666666666666,
Yoruba,african,yor,azure,j ō ɾ ù b á,,,no azure voice configured for lang_id='yor'
Yoruba,african,yor,google,j ō ɾ ù b á,,,no google voice configured for lang_id='yor'
Ọwọnrin,african,yor,openai,ɔ w ɔ̃ ɾ ĩ,o w ɔ n i m,1.0,
Ọwọnrin,african,yor,azure,ɔ w ɔ̃ ɾ ĩ,,,no azure voice configured for lang_id='yor'
Ọwọnrin,african,yor,google,ɔ w ɔ̃ ɾ ĩ,,,no google voice configured for lang_id='yor'
Ooṣaala,african,yor,openai,ò ò ʃ à á l á,u s a l a,0.8571428571428571,
Ooṣaala,african,yor,azure,ò ò ʃ à á l á,,,no azure voice configured for lang_id='yor'
Ooṣaala,african,yor,google,ò ò ʃ à á l á,,,no google voice configured for lang_id='yor'
Ajalemogun,african,yor,openai,à d͡ʒ à l é m ò ɡ ṹ,a n ʃ e a l ɛ m a ɡ ɛ n s,1.1111111111111112,
Ajalemogun,african,yor,azure,à d͡ʒ à l é m ò ɡ ṹ,,,no azure voice configured for lang_id='yor'
Ajalemogun,african,yor,google,à d͡ʒ à l é m ò ɡ ṹ,,,no google voice configured for lang_id='yor'
Ọlọfịnmẹyẹ,african,yor,openai,ɔ l ɔ f ɪ̃ m ɛ j ɛ,a l a f u n m e i,0.7777777777777778,
Ọlọfịnmẹyẹ,african,yor,azure,ɔ l ɔ f ɪ̃ m ɛ j ɛ,,,no azure voice configured for lang_id='yor'
Ọlọfịnmẹyẹ,african,yor,google,ɔ l ɔ f ɪ̃ m ɛ j ɛ,,,no google voice configured for lang_id='yor'
Ẹfunṣetan,african,yor,openai,ɛ f ṹ ʃ ē t ã,ɛ f u ʃ ɛ d t a n,0.7142857142857143,
Ẹfunṣetan,african,yor,azure,ɛ f ṹ ʃ ē t ã,,,no azure voice configured for lang_id='yor'
Ẹfunṣetan,african,yor,google,ɛ f ṹ ʃ ē t ã,,,no google voice configured for lang_id='yor'
Aganjuṣọla,african,yor,openai,ā ɡ ã d͡ʒ ú ʃ ɔ l á,a ɡ a n d u ʃ ɔ l a,0.6666666666666666,
Aganjuṣọla,african,yor,azure,ā ɡ ã d͡ʒ ú ʃ ɔ l á,,,no azure voice configured for lang_id='yor'
Aganjuṣọla,african,yor,google,ā ɡ ã d͡ʒ ú ʃ ɔ l á,,,no google voice configured for lang_id='yor'
Olokun,african,yor,openai,ō l óꜜ k ũ,o l o k n,0.6,
Olokun,african,yor,azure,ō l óꜜ k ũ,,,no azure voice configured for lang_id='yor'
Olokun,african,yor,google,ō l óꜜ k ũ,,,no google voice configured for lang_id='yor'
Ṣikago,african,yor,openai,ʃ ì k á ɡ ò,s e k a ɡ a,0.6666666666666666,
Ṣikago,african,yor,azure,ʃ ì k á ɡ ò,,,no azure voice configured for lang_id='yor'
Ṣikago,african,yor,google,ʃ ì k á ɡ ò,,,no google voice configured for lang_id='yor'
Mkenya,african,swa,openai,m̩ k ɛ ɲ ɑ,i m x a m j a s,1.6,
Mkenya,african,swa,azure,m̩ k ɛ ɲ ɑ,s m k ɛ ɲ j a,0.8,
Mkenya,african,swa,google,m̩ k ɛ ɲ ɑ,k e ɲ j a,0.8,
Alapadupẹ,african,yor,openai,ā l á k͡p ā d ú k͡p ɛ,a l a p a d u p e,0.7777777777777778,
Alapadupẹ,african,yor,azure,ā l á k͡p ā d ú k͡p ɛ,,,no azure voice configured for lang_id='yor'
Alapadupẹ,african,yor,google,ā l á k͡p ā d ú k͡p ɛ,,,no google voice configured for lang_id='yor'
Igala,african,yor,openai,ì ɡ á l à,i ɡ a l a,0.6,
Igala,african,yor,azure,ì ɡ á l à,,,no azure voice configured for lang_id='yor'
Igala,african,yor,google,ì ɡ á l à,,,no google voice configured for lang_id='yor'
Adenikẹ,african,yor,openai,ā d é n ĩꜜ k ɛ,a d e a n e k e,0.7142857142857143,
Adenikẹ,african,yor,azure,ā d é n ĩꜜ k ɛ,,,no azure voice configured for lang_id='yor'
Adenikẹ,african,yor,google,ā d é n ĩꜜ k ɛ,,,no google voice configured for lang_id='yor'
Adekiitẹ,african,yor,openai,ā d é k ì í t ɛ,a d e i t e,0.75,
Adekiitẹ,african,yor,azure,ā d é k ì í t ɛ,,,no azure voice configured for lang_id='yor'
Adekiitẹ,african,yor,google,ā d é k ì í t ɛ,,,no google voice configured for lang_id='yor'
Iwarẹfa,african,yor,openai,ì w à ɾ ɛ f à,j i w ɾ e f a,0.7142857142857143,
Iwarẹfa,african,yor,azure,ì w à ɾ ɛ f à,,,no azure voice configured for lang_id='yor'
Iwarẹfa,african,yor,google,ì w à ɾ ɛ f à,,,no google voice configured for lang_id='yor'
Kolonbia,african,yor,openai,k ò l ó ŋ b í à,k o l o n b i a,0.625,
Kolonbia,african,yor,azure,k ò l ó ŋ b í à,,,no azure voice configured for lang_id='yor'
Kolonbia,african,yor,google,k ò l ó ŋ b í à,,,no google voice configured for lang_id='yor'
Mosanbiiki,african,yor,openai,m ò s á ŋ b í ì k ì,m ɔ̃ s a n p i k i,0.7,
Mosanbiiki,african,yor,azure,m ò s á ŋ b í ì k ì,,,no azure voice configured for lang_id='yor'
Mosanbiiki,african,yor,google,m ò s á ŋ b í ì k ì,,,no google voice configured for lang_id='yor'
Mongolia,african,yor,openai,m ò ŋ ɡ ó l í à,m a n k o l j a,0.75,
Mongolia,african,yor,azure,m ò ŋ ɡ ó l í à,,,no azure voice configured for lang_id='yor'
Mongolia,african,yor,google,m ò ŋ ɡ ó l í à,,,no google voice configured for lang_id='yor'
Ọlọfịnmẹyẹ,african,yor,openai,ɔ l ɔ f ɪ̃ m ɛ j ɛ,ɔ l a f ɛ n m i ɛ,0.5555555555555556,
Ọlọfịnmẹyẹ,african,yor,azure,ɔ l ɔ f ɪ̃ m ɛ j ɛ,,,no azure voice configured for lang_id='yor'
Ọlọfịnmẹyẹ,african,yor,google,ɔ l ɔ f ɪ̃ m ɛ j ɛ,,,no google voice configured for lang_id='yor'
Ẹ́,african,yor,openai,ɛ,e,1.0,
Ẹ́,african,yor,azure,ɛ,,,no azure voice configured for lang_id='yor'
Ẹ́,african,yor,google,ɛ,,,no google voice configured for lang_id='yor'
Tọki,african,yor,openai,t ɔ k ì,a i,1.0,
Tọki,african,yor,azure,t ɔ k ì,,,no azure voice configured for lang_id='yor'
Tọki,african,yor,google,t ɔ k ì,,,no google voice configured for lang_id='yor'
Ajayi,african,yor,openai,à d͡ʒ à j í,a ʒ a i,1.0,
Ajayi,african,yor,azure,à d͡ʒ à j í,,,no azure voice configured for lang_id='yor'
Ajayi,african,yor,google,à d͡ʒ à j í,,,no google voice configured for lang_id='yor'
Ajikẹ,african,yor,openai,à d͡ʒ í k ɛ,a i e,1.0,
Ajikẹ,african,yor,azure,à d͡ʒ í k ɛ,,,no azure voice configured for lang_id='yor'
Ajikẹ,african,yor,google,à d͡ʒ í k ɛ,,,no google voice configured for lang_id='yor'
Ooṣanla,african,yor,openai,ò ò ʃ à ŋ l á,u ʃ a n m a,0.8571428571428571,
Ooṣanla,african,yor,azure,ò ò ʃ à ŋ l á,,,no azure voice configured for lang_id='yor'
Ooṣanla,african,yor,google,ò ò ʃ à ŋ l á,,,no google voice configured for lang_id='yor'
Eebo,african,yor,openai,è è b ó,i b a,0.75,
Eebo,african,yor,azure,è è b ó,,,no azure voice configured for lang_id='yor'
Eebo,african,yor,google,è è b ó,,,no google voice configured for lang_id='yor'
Omani,african,swa,openai,ɔ m ɑ n i,ɔ m a n i,0.2,
Omani,african,swa,azure,ɔ m ɑ n i,a m a n e,0.6,
Omani,african,swa,google,ɔ m ɑ n i,o m a n i,0.4,
Tufalu,african,yor,openai,t ú f á l ù,t u f a l o w,0.6666666666666666,
Tufalu,african,yor,azure,t ú f á l ù,,,no azure voice configured for lang_id='yor'
Tufalu,african,yor,google,t ú f á l ù,,,no google voice configured for lang_id='yor'
Ọsa,african,yor,openai,ɔ s á,ɔ s ɛ̃,0.3333333333333333,
Ọsa,african,yor,azure,ɔ s á,,,no azure voice configured for lang_id='yor'
Ọsa,african,yor,google,ɔ s á,,,no google voice configured for lang_id='yor'
Ọdẹdiran,african,yor,openai,ɔ d ɛ d ì ɾ ã,f ɔ d ɛ d i ɾ ɛ̃ n,0.5714285714285714,
Ọdẹdiran,african,yor,azure,ɔ d ɛ d ì ɾ ã,,,no azure voice configured for lang_id='yor'
Ọdẹdiran,african,yor,google,ɔ d ɛ d ì ɾ ã,,,no google voice configured for lang_id='yor'
Irekọja,african,yor,openai,ì ɾ é k ɔ d͡ʒ á,i ɾ ɛ k ɔ ʒ u,0.5714285714285714,
Irekọja,african,yor,azure,ì ɾ é k ɔ d͡ʒ á,,,no azure voice configured for lang_id='yor'
Irekọja,african,yor,google,ì ɾ é k ɔ d͡ʒ á,,,no google voice configured for lang_id='yor'
Yukireeni,african,yor,openai,j ū k í ɾ é è n ì,j u k ɛ i n i,0.6666666666666666,
Yukireeni,african,yor,azure,j ū k í ɾ é è n ì,,,no azure voice configured for lang_id='yor'
Yukireeni,african,yor,google,j ū k í ɾ é è n ì,,,no google voice configured for lang_id='yor'
